Filtered_X,Filtered_Y,Filtered_Z
-2677051.517,-4322172.998,3838510.863
-2677051.517,-4322172.998,3838510.863
-2677051.517,-4322172.998,3838510.863
-2677051.517,-4322172.998,3838510.863
-2677051.517,-4322172.998,3838510.863
-2677051.517,-4322172.998,3838510.863
-2677051.517,-4322172.998,3838510.863
-2677051.517,-4322172.998,3838510.863
-2677051.517,-4322172.998,3838510.863
-2677051.517,-4322172.998,3838510.863
-2677051.517,-4322172.998,3838510.863
-2677051.517,-4322172.998,3838510.863
-2677062.1612728825,-4322177.402082761,3838501.33782168
-2677062.2303127074,-4322177.430648085,3838501.2760404153
-2677062.251987016,-4322177.43961586,3838501.2566448534
-2677062.260042387,-4322177.442948781,3838501.2494363906
-2677062.263107077,-4322177.444216801,3838501.2466939087
-2677062.264277008,-4322177.444700861,3838501.2456469797
-2677062.264723844,-4322177.44488574,3838501.2452471224
-2677062.264894518,-4322177.444956357,3838501.2450943924
-2677062.2649597097,-4322177.44498333,3838501.245036055
-2677062.2649846105,-4322177.444993633,3838501.2450137716
-2677062.2649941216,-4322177.444997568,3838501.24500526
-2677062.2649977547,-4322177.444999071,3838501.2450020094
-2677062.2649991424,-4322177.444999645,3838501.2450007675
-2677062.2649996723,-4322177.444999864,3838501.245000293
-2677062.264999875,-4322177.444999948,3838501.245000112
-2677062.264999952,-4322177.444999981,3838501.245000043
-2677062.264999982,-4322177.444999993,3838501.2450000164
-2677062.264999993,-4322177.4449999975,3838501.245000006
-2677062.2649999973,-4322177.444999999,3838501.2450000024
-2677062.264999999,-4322177.445,3838501.245000001
-2677062.2649999997,-4322177.445,3838501.2450000006
-2677062.265,-4322177.445,3838501.245
-2677062.265,-4322177.445,3838501.245
-2677062.265,-4322177.445,3838501.245
-2677062.265,-4322177.445,3838501.245
-2677062.265,-4322177.445,3838501.245
-2677062.265,-4322177.445,3838501.245
-2677062.265,-4322177.445,3838501.245
-2677062.265,-4322177.445,3838501.245
-2677062.265,-4322177.445,3838501.245
-2677062.265,-4322177.445,3838501.245
-2677062.265,-4322177.445,3838501.245
-2677062.265,-4322177.445,3838501.245
-2677062.265,-4322177.445,3838501.245
-2677062.265,-4322177.445,3838501.245
-2677062.265,-4322177.445,3838501.245
-2677062.265,-4322177.445,3838501.245
-2677062.265,-4322177.445,3838501.245
-2677062.265,-4322177.445,3838501.245
-2677071.963489425,-4322180.008023652,3838491.7475514566
-2677072.026394803,-4322180.024647682,3838491.68595005
-2677072.0461432682,-4322180.029866616,3838491.666610953
-2677072.0534828897,-4322180.031806261,3838491.659423475
-2677072.056275271,-4322180.032544205,3838491.6566889775
-2677072.0573412487,-4322180.032825911,3838491.655645096
-2677072.0577483815,-4322180.032933504,3838491.6552464026
-2677072.0579038905,-4322180.032974601,3838491.6550941174
-2677072.05796329,-4322180.032990298,3838491.6550359493
-2677072.057985978,-4322180.032996294,3838491.655013731
-2677072.057994644,-4322180.032998584,3838491.6550052445
-2677072.0579979545,-4322180.032999459,3838491.655002003
-2677072.057999219,-4322180.032999793,3838491.655000765
-2677072.0579997017,-4322180.032999921,3838491.655000292
-2677072.057999886,-4322180.03299997,3838491.6550001116
-2677072.0579999564,-4322180.032999989,3838491.6550000426
-2677072.0579999834,-4322180.032999995,3838491.655000016
-2677072.0579999937,-4322180.032999998,3838491.655000006
-2677072.057999998,-4322180.032999999,3838491.655000002
-2677072.0579999993,-4322180.033,3838491.6550000007
-2677072.0579999997,-4322180.033,3838491.6550000003
-2677072.058,-4322180.033,3838491.655
-2677072.058,-4322180.033,3838491.655
-2677072.058,-4322180.033,3838491.655
-2677072.058,-4322180.033,3838491.655
-2677072.058,-4322180.033,3838491.655
-2677072.058,-4322180.033,3838491.655
-2677072.058,-4322180.033,3838491.655
-2677072.058,-4322180.033,3838491.655
-2677072.058,-4322180.033,3838491.655
-2677072.058,-4322180.033,3838491.655
-2677072.058,-4322180.033,3838491.655
-2677072.058,-4322180.033,3838491.655
-2677072.058,-4322180.033,3838491.655
-2677072.058,-4322180.033,3838491.655
-2677072.058,-4322180.033,3838491.655
-2677072.058,-4322180.033,3838491.655
-2677072.058,-4322180.033,3838491.655
-2677072.058,-4322180.033,3838491.655
-2677081.413828612,-4322184.041933442,3838480.3769036485
-2677081.474511457,-4322184.067935787,3838480.303752781
-2677081.493562182,-4322184.076098943,3838480.280787855
-2677081.5006424845,-4322184.079132823,3838480.272252819
-2677081.5033362075,-4322184.080287072,3838480.2690056385
-2677081.5043645226,-4322184.080727701,3838480.2677660435
-2677081.504757271,-4322184.080895992,3838480.2672926
-2677081.504907286,-4322184.080960273,3838480.2671117634
-2677081.5049645863,-4322184.080984825,3838480.26704269
-2677081.504986473,-4322184.080994204,3838480.267016306
-2677081.504994833,-4322184.0809977865,3838480.267006228
-2677081.5049980264,-4322184.080999155,3838480.267002379
-2677081.504999246,-4322184.080999677,3838480.2670009085
-2677081.504999712,-4322184.080999876,3838480.267000347
-2677081.50499989,-4322184.080999953,3838480.2670001327
-2677081.504999958,-4322184.080999983,3838480.2670000507
-2677081.504999984,-4322184.080999994,3838480.2670000196
-2677081.504999994,-4322184.080999997,3838480.2670000074
-2677081.5049999976,-4322184.080999999,3838480.267000003
-2677081.504999999,-4322184.081,3838480.267000001
-2677081.5049999994,-4322184.081,3838480.2670000005
-2677081.505,-4322184.081,3838480.267
-2677081.505,-4322184.081,3838480.267
-2677081.505,-4322184.081,3838480.267
-2677081.505,-4322184.081,3838480.267
-2677081.505,-4322184.081,3838480.267
-2677081.505,-4322184.081,3838480.267
-2677081.505,-4322184.081,3838480.267
-2677081.505,-4322184.081,3838480.267
-2677081.505,-4322184.081,3838480.267
-2677081.505,-4322184.081,3838480.267
-2677081.505,-4322184.081,3838480.267
-2677081.505,-4322184.081,3838480.267
-2677081.505,-4322184.081,3838480.267
-2677081.505,-4322184.081,3838480.267
-2677081.505,-4322184.081,3838480.267
-2677081.505,-4322184.081,3838480.267
-2677081.505,-4322184.081,3838480.267
-2677081.505,-4322184.081,3838480.267
-2677090.601357129,-4322188.030512491,3838469.6870998135
-2677090.6603570166,-4322188.056129427,3838469.6184775163
-2677090.678879395,-4322188.064171587,3838469.5969342864
-2677090.685763335,-4322188.067160498,3838469.5889276313
-2677090.688382351,-4322188.068297639,3838469.585881475
-2677090.689382147,-4322188.068731736,3838469.5847186195
-2677090.6897640033,-4322188.068897533,3838469.5842744857
-2677090.689909857,-4322188.068960861,3838469.584104844
-2677090.6899655685,-4322188.068985051,3838469.5840400467
-2677090.6899868483,-4322188.06899429,3838469.5840152963
-2677090.6899949764,-4322188.068997819,3838469.5840058425
-2677090.689998081,-4322188.068999167,3838469.5840022317
-2677090.689999267,-4322188.068999682,3838469.5840008524
-2677090.68999972,-4322188.068999878,3838469.5840003253
-2677090.689999893,-4322188.068999954,3838469.584000124
-2677090.689999959,-4322188.068999982,3838469.5840000473
-2677090.689999984,-4322188.068999994,3838469.584000018
-2677090.689999994,-4322188.068999997,3838469.584000007
-2677090.6899999976,-4322188.068999999,3838469.5840000026
-2677090.689999999,-4322188.069,3838469.5840000007
-2677090.6899999995,-4322188.069,3838469.5840000003
-2677090.69,-4322188.069,3838469.584
-2677090.69,-4322188.069,3838469.584
-2677090.69,-4322188.069,3838469.584
-2677090.69,-4322188.069,3838469.584
-2677090.69,-4322188.069,3838469.584
-2677090.69,-4322188.069,3838469.584
-2677090.69,-4322188.069,3838469.584
-2677090.69,-4322188.069,3838469.584
-2677090.69,-4322188.069,3838469.584
-2677090.69,-4322188.069,3838469.584
-2677090.69,-4322188.069,3838469.584
-2677090.69,-4322188.069,3838469.584
-2677090.69,-4322188.069,3838469.584
-2677090.69,-4322188.069,3838469.584
-2677090.69,-4322188.069,3838469.584
-2677090.69,-4322188.069,3838469.584
-2677090.69,-4322188.069,3838469.584
-2677090.69,-4322188.069,3838469.584
-2677098.741538754,-4322189.9803738985,3838458.046432166
-2677098.7937618447,-4322189.992771262,3838457.97159834
-2677098.8101567207,-4322189.996663281,3838457.9481050675
-2677098.816249963,-4322189.99810977,3838457.9393736687
-2677098.8185681556,-4322189.998660091,3838457.9360517818
-2677098.819453114,-4322189.9988701735,3838457.9347836673
-2677098.8197911098,-4322189.998950411,3838457.9342993316
-2677098.819920211,-4322189.998981059,3838457.934114334
-2677098.819969523,-4322189.998992765,3838457.9340436715
-2677098.8199883588,-4322189.998997237,3838457.934016681
-2677098.819995553,-4322189.998998945,3838457.9340063715
-2677098.8199983016,-4322189.998999597,3838457.9340024334
-2677098.819999351,-4322189.998999846,3838457.9340009294
-2677098.819999752,-4322189.998999941,3838457.9340003547
-2677098.8199999053,-4322189.9989999775,3838457.9340001354
-2677098.8199999635,-4322189.998999991,3838457.9340000516
-2677098.819999986,-4322189.998999997,3838457.9340000194
-2677098.8199999947,-4322189.998999999,3838457.9340000073
-2677098.819999998,-4322189.999,3838457.9340000027
-2677098.819999999,-4322189.999,3838457.934000001
-2677098.8199999994,-4322189.999,3838457.9340000004
-2677098.82,-4322189.999,3838457.934
-2677098.82,-4322189.999,3838457.934
-2677098.82,-4322189.999,3838457.934
-2677098.82,-4322189.999,3838457.934
-2677098.82,-4322189.999,3838457.934
-2677098.82,-4322189.999,3838457.934
-2677098.82,-4322189.999,3838457.934
-2677098.82,-4322189.999,3838457.934
-2677098.82,-4322189.999,3838457.934
-2677098.82,-4322189.999,3838457.934
-2677098.82,-4322189.999,3838457.934
-2677098.82,-4322189.999,3838457.934
-2677098.82,-4322189.999,3838457.934
-2677098.82,-4322189.999,3838457.934
-2677098.82,-4322189.999,3838457.934
-2677098.82,-4322189.999,3838457.934
-2677098.82,-4322189.999,3838457.934
-2677098.82,-4322189.999,3838457.934
-2677107.3934527673,-4322194.420909045,3838445.9735530703
-2677107.4490610445,-4322194.449589992,3838445.8959764084
-2677107.4665186633,-4322194.458594066,3838445.871622052
-2677107.4730068794,-4322194.461940478,3838445.8625706267
-2677107.475475341,-4322194.46321363,3838445.859126984
-2677107.4764176644,-4322194.46369965,3838445.8578123907
-2677107.4767775694,-4322194.4638852775,3838445.857310303
-2677107.476915039,-4322194.46395618,3838445.857118525
-2677107.476967548,-4322194.463983262,3838445.8570452724
-2677107.4769876045,-4322194.463993606,3838445.857017292
-2677107.476995265,-4322194.463997558,3838445.857006605
-2677107.4769981913,-4322194.4639990665,3838445.857002523
-2677107.476999309,-4322194.463999643,3838445.8570009633
-2677107.476999736,-4322194.463999864,3838445.8570003677
-2677107.476999899,-4322194.4639999475,3838445.8570001405
-2677107.4769999613,-4322194.46399998,3838445.8570000534
-2677107.476999985,-4322194.463999992,3838445.8570000203
-2677107.4769999944,-4322194.463999997,3838445.8570000078
-2677107.4769999976,-4322194.463999999,3838445.8570000026
-2677107.476999999,-4322194.464,3838445.857000001
-2677107.4769999995,-4322194.464,3838445.8570000003
-2677107.477,-4322194.464,3838445.857
-2677107.477,-4322194.464,3838445.857
-2677107.477,-4322194.464,3838445.857
-2677107.477,-4322194.464,3838445.857
-2677107.477,-4322194.464,3838445.857
-2677107.477,-4322194.464,3838445.857
-2677107.477,-4322194.464,3838445.857
-2677107.477,-4322194.464,3838445.857
-2677107.477,-4322194.464,3838445.857
-2677107.477,-4322194.464,3838445.857
-2677107.477,-4322194.464,3838445.857
-2677107.477,-4322194.464,3838445.857
-2677107.477,-4322194.464,3838445.857
-2677107.477,-4322194.464,3838445.857
-2677107.477,-4322194.464,3838445.857
-2677107.477,-4322194.464,3838445.857
-2677107.477,-4322194.464,3838445.857
-2677107.477,-4322194.464,3838445.857
-2677114.7412111643,-4322199.1721199555,3838435.226592006
-2677114.7883275687,-4322199.202657295,3838435.1576421107
-2677114.8031192557,-4322199.212244164,3838435.1359960344
-2677114.8086166643,-4322199.215807174,3838435.127951156
-2677114.81070817,-4322199.217162732,3838435.1248904574
-2677114.811506592,-4322199.21768021,3838435.123722051
-2677114.8118115366,-4322199.217877853,3838435.123275797
-2677114.8119280133,-4322199.217953344,3838435.123105345
-2677114.8119725036,-4322199.2179821795,3838435.1230402384
-2677114.8119894974,-4322199.217993193,3838435.1230153698
-2677114.8119959882,-4322199.2179974,3838435.1230058707
-2677114.8119984674,-4322199.217999008,3838435.1230022423
-2677114.8119994146,-4322199.217999621,3838435.1230008565
-2677114.8119997764,-4322199.217999856,3838435.123000327
-2677114.8119999147,-4322199.217999945,3838435.123000125
-2677114.8119999673,-4322199.217999979,3838435.1230000476
-2677114.8119999873,-4322199.217999992,3838435.1230000183
-2677114.8119999953,-4322199.217999998,3838435.123000007
-2677114.811999998,-4322199.217999999,3838435.123000003
-2677114.811999999,-4322199.218,3838435.123000001
-2677114.8119999995,-4322199.218,3838435.1230000006
-2677114.812,-4322199.218,3838435.123
-2677114.812,-4322199.218,3838435.123
-2677114.812,-4322199.218,3838435.123
-2677114.812,-4322199.218,3838435.123
-2677114.812,-4322199.218,3838435.123
-2677114.812,-4322199.218,3838435.123
-2677114.812,-4322199.218,3838435.123
-2677114.812,-4322199.218,3838435.123
-2677114.812,-4322199.218,3838435.123
-2677114.812,-4322199.218,3838435.123
-2677114.812,-4322199.218,3838435.123
-2677114.812,-4322199.218,3838435.123
-2677114.812,-4322199.218,3838435.123
-2677114.812,-4322199.218,3838435.123
-2677114.812,-4322199.218,3838435.123
-2677114.812,-4322199.218,3838435.123
-2677114.812,-4322199.218,3838435.123
-2677114.812,-4322199.218,3838435.123
-2677122.306962521,-4322204.737215926,3838423.5052138832
-2677122.3555756016,-4322204.773014116,3838423.4298597537
-2677122.370837154,-4322204.784252572,3838423.4062031372
-2677122.3765091905,-4322204.788429403,3838423.3974110307
-2677122.3786671343,-4322204.790018491,3838423.3940660474
-2677122.3794909185,-4322204.790625118,3838423.392789116
-2677122.3798055495,-4322204.790856809,3838423.392301413
-2677122.3799257264,-4322204.790945306,3838423.3921151296
-2677122.37997163,-4322204.790979109,3838423.3920439756
-2677122.3799891635,-4322204.790992021,3838423.3920167973
-2677122.3799958606,-4322204.790996952,3838423.392006416
-2677122.379998419,-4322204.790998836,3838423.392002451
-2677122.379999396,-4322204.790999556,3838423.392000936
-2677122.3799997694,-4322204.790999831,3838423.3920003576
-2677122.379999912,-4322204.790999935,3838423.3920001364
-2677122.3799999664,-4322204.790999975,3838423.392000052
-2677122.379999987,-4322204.790999991,3838423.39200002
-2677122.3799999948,-4322204.7909999965,3838423.3920000074
-2677122.379999998,-4322204.790999998,3838423.392000003
-2677122.379999999,-4322204.790999999,3838423.392000001
-2677122.3799999994,-4322204.791,3838423.3920000005
-2677122.38,-4322204.791,3838423.392
-2677122.38,-4322204.791,3838423.392
-2677122.38,-4322204.791,3838423.392
-2677122.38,-4322204.791,3838423.392
-2677122.38,-4322204.791,3838423.392
-2677122.38,-4322204.791,3838423.392
-2677122.38,-4322204.791,3838423.392
-2677122.38,-4322204.791,3838423.392
-2677122.38,-4322204.791,3838423.392
-2677122.38,-4322204.791,3838423.392
-2677122.38,-4322204.791,3838423.392
-2677122.38,-4322204.791,3838423.392
-2677122.38,-4322204.791,3838423.392
-2677122.38,-4322204.791,3838423.392
-2677122.38,-4322204.791,3838423.392
-2677122.38,-4322204.791,3838423.392
-2677122.38,-4322204.791,3838423.392
-2677122.38,-4322204.791,3838423.392
-2677128.9361115075,-4322212.982177988,3838411.3909487547
-2677128.9786351062,-4322213.035306792,3838411.3131087287
-2677128.9919849313,-4322213.051986007,3838411.2886716924
-2677128.9969464643,-4322213.0581849255,3838411.2795895385
-2677128.998834095,-4322213.060543323,3838411.2761342055
-2677128.9995546886,-4322213.06144363,3838411.274815149
-2677128.9998299074,-4322213.061787487,3838411.2743113567
-2677128.9999350305,-4322213.061918828,3838411.274118928
-2677128.999975184,-4322213.061968995,3838411.2740454264
-2677128.999990521,-4322213.061988157,3838411.2740173517
-2677128.9999963795,-4322213.0619954765,3838411.274006628
-2677128.999998617,-4322213.061998272,3838411.274002532
-2677128.999999472,-4322213.06199934,3838411.2740009674
-2677128.9999997984,-4322213.0619997475,3838411.2740003695
-2677128.999999923,-4322213.061999903,3838411.2740001413
-2677128.9999999707,-4322213.061999963,3838411.274000054
-2677128.999999989,-4322213.061999986,3838411.2740000207
-2677128.999999996,-4322213.061999994,3838411.274000008
-2677128.9999999986,-4322213.061999998,3838411.274000003
-2677128.9999999995,-4322213.061999999,3838411.274000001
-2677129.0,-4322213.062,3838411.2740000007
-2677129.0,-4322213.062,3838411.274
-2677129.0,-4322213.062,3838411.274
-2677129.0,-4322213.062,3838411.274
-2677129.0,-4322213.062,3838411.274
-2677129.0,-4322213.062,3838411.274
-2677129.0,-4322213.062,3838411.274
-2677129.0,-4322213.062,3838411.274
-2677129.0,-4322213.062,3838411.274
-2677129.0,-4322213.062,3838411.274
-2677129.0,-4322213.062,3838411.274
-2677129.0,-4322213.062,3838411.274
-2677129.0,-4322213.062,3838411.274
-2677129.0,-4322213.062,3838411.274
-2677129.0,-4322213.062,3838411.274
-2677129.0,-4322213.062,3838411.274
-2677129.0,-4322213.062,3838411.274
-2677129.0,-4322213.062,3838411.274
-2677129.0,-4322213.062,3838411.274
-2677136.07802552,-4322219.341804089,3838398.195448857
-2677136.1239343057,-4322219.38253553,3838398.1106200586
-2677136.1383468737,-4322219.395322727,3838398.083988972
-2677136.1437033806,-4322219.400075156,3838398.074091388
-2677136.14574128,-4322219.401883232,3838398.070325822
-2677136.146519238,-4322219.402573456,3838398.068888336
-2677136.146816367,-4322219.402837076,3838398.0683393115
-2677136.1469298583,-4322219.402937769,3838398.068129605
-2677136.146973208,-4322219.40297623,3838398.068049505
-2677136.1469897665,-4322219.4029909205,3838398.068018909
-2677136.146996091,-4322219.402996532,3838398.0680072224
-2677136.146998507,-4322219.402998676,3838398.0680027585
-2677136.1469994294,-4322219.402999494,3838398.0680010538
-2677136.146999782,-4322219.402999807,3838398.0680004023
-2677136.1469999165,-4322219.402999926,3838398.0680001536
-2677136.146999968,-4322219.402999972,3838398.0680000586
-2677136.146999988,-4322219.40299999,3838398.0680000223
-2677136.146999995,-4322219.402999996,3838398.0680000084
-2677136.146999998,-4322219.402999998,3838398.068000003
-2677136.146999999,-4322219.402999999,3838398.0680000014
-2677136.1469999994,-4322219.403,3838398.0680000004
-2677136.147,-4322219.403,3838398.068
-2677136.147,-4322219.403,3838398.068
-2677136.147,-4322219.403,3838398.068
-2677136.147,-4322219.403,3838398.068
-2677136.147,-4322219.403,3838398.068
-2677136.147,-4322219.403,3838398.068
-2677136.147,-4322219.403,3838398.068
-2677136.147,-4322219.403,3838398.068
-2677136.147,-4322219.403,3838398.068
-2677136.147,-4322219.403,3838398.068
-2677136.147,-4322219.403,3838398.068
-2677136.147,-4322219.403,3838398.068
-2677136.147,-4322219.403,3838398.068
-2677136.147,-4322219.403,3838398.068
-2677136.147,-4322219.403,3838398.068
-2677136.147,-4322219.403,3838398.068
-2677136.147,-4322219.403,3838398.068
-2677136.147,-4322219.403,3838398.068
-2677141.634524753,-4322227.94872299,3838386.2996808095
-2677141.6701173903,-4322228.0041514095,3838386.2233503074
-2677141.6812913152,-4322228.021552564,3838386.1993871694
-2677141.685444163,-4322228.028019794,3838386.1904811426
-2677141.6870241268,-4322228.030480272,3838386.1870928174
-2677141.6876272704,-4322228.031419547,3838386.185799341
-2677141.687857631,-4322228.031778288,3838386.185305319
-2677141.68794562,-4322228.031915314,3838386.185116621
-2677141.687979229,-4322228.031967652,3838386.185044545
-2677141.687992066,-4322228.031987644,3838386.185017015
-2677141.6879969696,-4322228.03199528,3838386.1850064993
-2677141.6879988424,-4322228.031998197,3838386.1850024825
-2677141.6879995577,-4322228.031999311,3838386.185000948
-2677141.687999831,-4322228.031999737,3838386.1850003623
-2677141.6879999354,-4322228.031999899,3838386.1850001384
-2677141.6879999754,-4322228.0319999615,3838386.1850000527
-2677141.687999991,-4322228.031999985,3838386.18500002
-2677141.6879999964,-4322228.031999994,3838386.1850000075
-2677141.6879999987,-4322228.031999998,3838386.185000003
-2677141.6879999996,-4322228.031999999,3838386.185000001
-2677141.688,-4322228.032,3838386.1850000005
-2677141.688,-4322228.032,3838386.185
-2677141.688,-4322228.032,3838386.185
-2677141.688,-4322228.032,3838386.185
-2677141.688,-4322228.032,3838386.185
-2677141.688,-4322228.032,3838386.185
-2677141.688,-4322228.032,3838386.185
-2677141.688,-4322228.032,3838386.185
-2677141.688,-4322228.032,3838386.185
-2677141.688,-4322228.032,3838386.185
-2677141.688,-4322228.032,3838386.185
-2677141.688,-4322228.032,3838386.185
-2677141.688,-4322228.032,3838386.185
-2677141.688,-4322228.032,3838386.185
-2677141.688,-4322228.032,3838386.185
-2677141.688,-4322228.032,3838386.185
-2677141.688,-4322228.032,3838386.185
-2677141.688,-4322228.032,3838386.185
-2677141.688,-4322228.032,3838386.185
-2677147.8043964757,-4322235.433869699,3838374.652383912
-2677147.8440680387,-4322235.481878971,3838374.577582204
-2677147.856522498,-4322235.4969509635,3838374.554099014
-2677147.8611512636,-4322235.502552549,3838374.5453713625
-2677147.8629122917,-4322235.504683689,3838374.542050901
-2677147.863584555,-4322235.505497241,3838374.5407833313
-2677147.8638413157,-4322235.505807965,3838374.5402992037
-2677147.863939388,-4322235.505926649,3838374.5401142854
-2677147.8639768483,-4322235.505971982,3838374.540043653
-2677147.8639911567,-4322235.505989298,3838374.540016674
-2677147.863996622,-4322235.5059959125,3838374.540006369
-2677147.8639987097,-4322235.505998439,3838374.5400024327
-2677147.8639995074,-4322235.505999404,3838374.540000929
-2677147.863999812,-4322235.505999773,3838374.540000355
-2677147.8639999283,-4322235.505999913,3838374.5400001355
-2677147.8639999726,-4322235.5059999665,3838374.5400000517
-2677147.8639999893,-4322235.505999987,3838374.5400000196
-2677147.863999996,-4322235.505999995,3838374.5400000075
-2677147.8639999987,-4322235.505999998,3838374.540000003
-2677147.8639999996,-4322235.505999999,3838374.540000001
-2677147.864,-4322235.506,3838374.5400000005
-2677147.864,-4322235.506,3838374.54
-2677147.864,-4322235.506,3838374.54
-2677147.864,-4322235.506,3838374.54
-2677147.864,-4322235.506,3838374.54
-2677147.864,-4322235.506,3838374.54
-2677147.864,-4322235.506,3838374.54
-2677147.864,-4322235.506,3838374.54
-2677147.864,-4322235.506,3838374.54
-2677147.864,-4322235.506,3838374.54
-2677147.864,-4322235.506,3838374.54
-2677147.864,-4322235.506,3838374.54
-2677147.864,-4322235.506,3838374.54
-2677147.864,-4322235.506,3838374.54
-2677147.864,-4322235.506,3838374.54
-2677147.864,-4322235.506,3838374.54
-2677147.864,-4322235.506,3838374.54
-2677147.864,-4322235.506,3838374.54
-2677147.864,-4322235.506,3838374.54
-2677152.2482757773,-4322241.817495262,3838360.135371318
-2677152.276712631,-4322241.858432256,3838360.041941447
-2677152.2856400744,-4322241.871283983,3838360.012610147
-2677152.288958006,-4322241.8760603955,3838360.001709014
-2677152.290220323,-4322241.877877596,3838359.997561645
-2677152.2907022065,-4322241.878571304,3838359.9959784076
-2677152.290886254,-4322241.878836254,3838359.9953737156
-2677152.290956553,-4322241.878937454,3838359.9951427467
-2677152.290983405,-4322241.878976109,3838359.9950545244
-2677152.290993661,-4322241.878990875,3838359.9950208263
-2677152.2909975788,-4322241.878996514,3838359.995007955
-2677152.2909990754,-4322241.878998668,3838359.9950030386
-2677152.2909996468,-4322241.878999491,3838359.9950011605
-2677152.290999865,-4322241.878999805,3838359.9950004434
-2677152.2909999485,-4322241.878999925,3838359.9950001696
-2677152.2909999806,-4322241.878999971,3838359.995000065
-2677152.2909999928,-4322241.878999989,3838359.995000025
-2677152.2909999974,-4322241.878999995,3838359.9950000094
-2677152.2909999993,-4322241.878999998,3838359.995000004
-2677152.2909999997,-4322241.878999999,3838359.9950000015
-2677152.291,-4322241.879,3838359.9950000006
-2677152.291,-4322241.879,3838359.995
-2677152.291,-4322241.879,3838359.995
-2677152.291,-4322241.879,3838359.995
-2677152.291,-4322241.879,3838359.995
-2677152.291,-4322241.879,3838359.995
-2677152.291,-4322241.879,3838359.995
-2677152.291,-4322241.879,3838359.995
-2677152.291,-4322241.879,3838359.995
-2677152.291,-4322241.879,3838359.995
-2677152.291,-4322241.879,3838359.995
-2677152.291,-4322241.879,3838359.995
-2677152.291,-4322241.879,3838359.995
-2677152.291,-4322241.879,3838359.995
-2677152.291,-4322241.879,3838359.995
-2677152.291,-4322241.879,3838359.995
-2677152.291,-4322241.879,3838359.995
-2677152.291,-4322241.879,3838359.995
-2677152.291,-4322241.879,3838359.995
-2677155.7265212717,-4322247.892400162,3838346.2737122457
-2677155.748804408,-4322247.931403681,3838346.184714593
-2677155.7557999585,-4322247.943648415,3838346.1567747397
-2677155.7583998917,-4322247.948199235,3838346.1463907454
-2677155.7593890443,-4322247.949930608,3838346.1424401235
-2677155.7597666485,-4322247.950591551,3838346.140931993
-2677155.759910868,-4322247.950843988,3838346.140355987
-2677155.7599659543,-4322247.950940409,3838346.140135975
-2677155.7599869957,-4322247.950977239,3838346.140051938
-2677155.7599950326,-4322247.950991306,3838346.1400198387
-2677155.7599981027,-4322247.950996679,3838346.140007578
-2677155.759999275,-4322247.950998732,3838346.1400028947
-2677155.759999723,-4322247.950999516,3838346.1400011056
-2677155.759999894,-4322247.950999815,3838346.1400004225
-2677155.7599999593,-4322247.95099993,3838346.1400001612
-2677155.7599999844,-4322247.950999973,3838346.1400000616
-2677155.7599999937,-4322247.95099999,3838346.1400000234
-2677155.7599999974,-4322247.950999997,3838346.140000009
-2677155.759999999,-4322247.9509999985,3838346.1400000034
-2677155.7599999993,-4322247.950999999,3838346.1400000015
-2677155.76,-4322247.951,3838346.1400000006
-2677155.76,-4322247.951,3838346.14
-2677155.76,-4322247.951,3838346.14
-2677155.76,-4322247.951,3838346.14
-2677155.76,-4322247.951,3838346.14
-2677155.76,-4322247.951,3838346.14
-2677155.76,-4322247.951,3838346.14
-2677155.76,-4322247.951,3838346.14
-2677155.76,-4322247.951,3838346.14
-2677155.76,-4322247.951,3838346.14
-2677155.76,-4322247.951,3838346.14
-2677155.76,-4322247.951,3838346.14
-2677155.76,-4322247.951,3838346.14
-2677155.76,-4322247.951,3838346.14
-2677155.76,-4322247.951,3838346.14
-2677155.76,-4322247.951,3838346.14
-2677155.76,-4322247.951,3838346.14
-2677155.76,-4322247.951,3838346.14
-2677155.76,-4322247.951,3838346.14
-2677158.556746057,-4322255.683646321,3838332.407818405
-2677158.574886033,-4322255.733801044,3838332.3187500937
-2677158.5805808827,-4322255.749546577,3838332.2907880577
-2677158.582697404,-4322255.755398489,3838332.2803958193
-2677158.583502641,-4322255.7576248655,3838332.2764420607
-2677158.583810036,-4322255.758474774,3838332.274932733
-2677158.583927441,-4322255.7587993825,3838332.2743562693
-2677158.583972285,-4322255.75892337,3838332.2741360827
-2677158.583989414,-4322255.75897073,3838332.274051979
-2677158.5839959565,-4322255.75898882,3838332.2740198546
-2677158.583998455,-4322255.7589957295,3838332.274007584
-2677158.58399941,-4322255.758998369,3838332.274002897
-2677158.5839997744,-4322255.758999377,3838332.2740011066
-2677158.5839999137,-4322255.758999761,3838332.274000423
-2677158.5839999667,-4322255.758999908,3838332.274000162
-2677158.583999987,-4322255.758999965,3838332.274000062
-2677158.583999995,-4322255.758999987,3838332.274000024
-2677158.583999998,-4322255.758999995,3838332.274000009
-2677158.583999999,-4322255.758999998,3838332.2740000035
-2677158.5839999993,-4322255.758999999,3838332.2740000016
-2677158.584,-4322255.759,3838332.2740000007
-2677158.584,-4322255.759,3838332.274
-2677158.584,-4322255.759,3838332.274
-2677158.584,-4322255.759,3838332.274
-2677158.584,-4322255.759,3838332.274
-2677158.584,-4322255.759,3838332.274
-2677158.584,-4322255.759,3838332.274
-2677158.584,-4322255.759,3838332.274
-2677158.584,-4322255.759,3838332.274
-2677158.584,-4322255.759,3838332.274
